ListingID,trim_prediction,price_prediction
8622015,Premium Luxury,45322.791719882065
8625693,Limited,23693.823006541596
8625750,Laredo,22329.338583472978
8626885,Limited,24306.721152093032
8627430,Premium Luxury,40948.57889020558
8629427,Laredo,27967.201846783482
8629962,Limited,25604.586316276873
8630638,Limited,23015.912458222578
8630762,Trailhawk,35126.21167282805
8630863,Luxury,36551.27274788741
8632283,Overland,33741.49217837557
8636188,Luxury,32747.664640116967
8639022,Premium Luxury,35657.17146920106
8639992,Luxury,33188.92979606443
8642278,Luxury FWD,38389.146914532976
8645005,Premium Luxury,36641.21296704269
8647894,Luxury,39566.45678326095
8649794,Limited,40591.56633905865
8649823,Limited,27905.258425164284
8649882,Limited,33585.08773531834
8649990,Limited,26545.747344844156
8650124,Limited,33167.54728350169
8650801,Altitude,27371.18959276814
8651224,Premium Luxury,34855.145275637835
8652632,Premium Luxury FWD,36521.12278238883
8653006,Laredo,23405.872513606075
8658883,Luxury,39553.1267993578
8659342,Premium Luxury,40595.29935904687
8662383,Overland,35807.16401445318
8669384,Limited,27359.771729052347
8671524,Limited,26966.046603947078
8672026,Luxury,31764.566372992005
8672257,Limited,35253.52134662484
8673950,SRT,38210.81984405412
8675453,Premium Luxury,36929.71573937472
8676143,Limited,38099.65174992696
8676310,Premium Luxury,35127.7334851083
8678580,Limited,31454.449243536827
8679149,Trailhawk,39199.58814671837
8679547,FWD,36619.687951889515
8680063,Premium Luxury,34095.716407827145
8681351,Limited,28652.991866581095
8682130,Base,32888.56430485734
8685178,Limited,33710.16453459373
8685494,Altitude,29306.01778932932
8688404,Limited,32900.125273708116
8689262,FWD,27663.841646214078
8690508,Luxury,40598.795895228875
8696312,Trailhawk,33638.04771817894
8696425,Limited,28941.889199938327
8696729,Platinum,45973.880844033345
8698318,Overland,28051.530681649863
8699866,Laredo,25979.99375005768
8700680,Laredo,24444.95838566104
8700782,Laredo,23883.525925880855
8701052,Overland,27628.869313860134
8703303,Laredo,29007.795846856658
8703314,Overland,28168.58252894164
8703687,Trackhawk,76311.33851639857
8705829,Laredo,25081.518480127386
8708177,Limited,27067.896110388705
8708997,Altitude,31003.212121652927
8713194,Limited,31360.1465536238
8713551,Premium Luxury,35870.895031045366
8715315,Limited,28818.223012733215
8718421,Limited,32712.30729194919
8718892,Trailhawk,40625.642048213136
8719459,Luxury,31508.61370012194
8719843,Limited,27093.556818835004
8721367,Luxury,38043.327267534514
8722856,Luxury,44842.277681835505
8723145,Laredo,25682.387708353952
8725197,Limited,26893.967582901547
8726207,Limited,24743.957060518653
8728341,Premium Luxury,34867.85644282712
8731070,Summit,39704.12583163636
8731778,Luxury,36115.28642917075
8732502,Premium Luxury,31231.416937023227
8733105,Laredo,23919.17973833203
8733348,Laredo,28750.437522964363
8734134,Laredo,20041.515835116876
8735199,Overland,28383.323231137583
8736941,Limited,25366.81846569159
8737138,Limited,29167.79758513462
8737369,Laredo,31606.71294570891
8738278,Limited,22769.403131843403
8738997,Limited,34018.70870581821
8740256,Laredo,27005.403067768904
8741052,Overland,28030.395720189128
8741622,Limited,24508.901961889784
8741675,Premium Luxury,39441.52938201978
8742122,Limited,28527.641229342586
8743684,Luxury FWD,35813.468145219995
8744434,Limited,24007.94120436682
8744823,Premium Luxury,38240.11159977163
8745530,Premium Luxury,42381.420034810595
8748844,Premium Luxury,35219.278214086204
8748971,Trailhawk,41360.00211833093
8751027,Limited,24453.097803134937
8752468,Altitude,26935.79862807352
8755014,Luxury,38085.64964942955
8755163,Limited,24180.144002678222
8755667,Limited,27740.57333699208
8757996,Limited,26669.530926157982
8762626,Premium Luxury,36483.11949691917
8762667,Laredo,22201.759424012438
8762899,Altitude,26990.363545869834
8763751,Summit,38659.15058648683
8763821,Limited,30200.95077745179
8767336,Limited,39198.587776383785
8770094,Overland,28914.4140633345
8771103,Premium Luxury,30549.41554099851
8773520,Luxury,39139.95344858526
8773530,Luxury,45054.09079443722
8775044,Laredo,24908.99444839918
8776271,Limited,31968.790138658416
8778248,Summit,41796.42828030829
8778777,Limited,26509.195261839446
8779975,Overland,39736.12076702918
8780968,Summit,41639.60396049178
8782307,Summit,31657.66058948039
8783572,Laredo,27458.48999894
8784312,Laredo,22133.821608310034
8790084,High Altitude,31682.489430502286
8792211,Altitude,35529.4210450662
8792689,Premium Luxury,40034.275743360646
8792800,Limited,32378.89689266581
